config,config_id,instance,instance_id,perf_branches,perf_cache-misses,perf_cache-references,perf_context-switches,perf_cycles,perf_faults,perf_instructions,perf_migrations,perf_msec,perf_seconds-sys,perf_seconds-time-elapsed,perf_seconds-user,run,runsolver_max_mem_kb,runsolver_max_rss,runsolver_max_virt_mem_kb,runsolver_system_time,runsolver_user_time,slurm_cachemask,slurm_cpumask,slurm_date,slurm_jobid,slurm_node
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0038-graph_colouring-140-0_1344.asp,186,786898942,3787025,11365236,691,1804551942,13770,4214488671,5,75309,0.058362,0.825901904,0.697598,1,48648,35752,78408,0.080514,0.756326,L3:0=fff;1=020,0c000000,Thu Apr 2 12:27:56 PM UTC 2026,5409570_1086,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0034-graph_colouring-140-0_4032.asp,168,1895921493549,3845035466,8771741765,2507,2891634892021,53404,10563697758284,4,120485519,0.120433,1204.981550631,1204.739839,1,222556,173396,259112,0.137265,1204.81,L3:0=fff;1=002,000c0000,Thu Apr 2 12:27:56 PM UTC 2026,5409570_1068,coppernode28
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0057-graph_colouring-150-0_7200.asp,285,2961166138,5494660,14669648,497,4864519569,14131,16179007945,4,202798,0.091459,2.03713916,1.938768,1,66728,37836,100520,0.113093,1.99364,L3:0=010;1=fff,00000300,Thu Apr 2 12:28:04 PM UTC 2026,5409570_1185,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0044-graph_colouring-145-0_1392.asp,216,710958470,4298435,11274680,494,1733728479,13729,3756060679,5,72341,0.041703,0.731397531,0.683828,1,48508,37372,77396,0.053578,0.748777,L3:0=fff;1=008,00c00000,Thu Apr 2 12:27:58 PM UTC 2026,5409570_1116,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0053-graph_colouring-150-0_1440.asp,261,958832562,4605441,11529726,495,2078693441,14524,5197128183,5,86718,0.054572,0.875834208,0.814883,1,49032,37628,77404,0.071144,0.875151,L3:0=008;1=fff,000000c0,Thu Apr 2 12:28:00 PM UTC 2026,5409570_1161,coppernode28
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0030-graph_colouring-135-0_5184.asp,149,1750297217651,9787189409,17505558708,1198,2891863867915,27665,9534884966938,2,120494806,0.118454,1204.953683893,1204.832284,1,119752,71500,159004,0.134377,1204.89,L3:0=010;1=fff,00000300,Thu Apr 2 12:27:55 PM UTC 2026,5409570_1049,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0018-graph_colouring-130-0_2496.asp,87,1812029043144,4534803166,9630611435,987,2891927971014,64647,10196998489022,4,120497374,0.148277,1204.988334448,1204.82738,1,265588,217044,301384,0.161136,1204.89,L3:0=004;1=fff,00000030,Thu Apr 2 12:09:30 PM UTC 2026,5409570_987,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0014-graph_colouring-130-0_4992.asp,69,38245595754,82669686,279218323,517,82729747605,14618,225065353720,6,3447193,0.075786,34.515699077,34.398263,1,70484,35696,104408,0.080808,34.47,L3:0=004;1=fff,00000030,Thu Apr 2 12:08:55 PM UTC 2026,5409570_969,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0001-graph_colouring-125-0_3600.asp,3,1468989696280,13331225850,30248573300,1036,2891866641399,27264,7987150383628,2,120494792,0.097949,1204.954448782,1204.852117,1,120292,72592,158884,0.117694,1204.91,L3:0=004;1=fff,00000030,Thu Apr 2 12:07:57 PM UTC 2026,5409570_903,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0027-graph_colouring-135-0_5184.asp,134,1743282908108,9309231592,17642406890,1651,2891612284965,33399,9527077273160,6,120484348,0.091701,1204.984076504,1204.756754,1,141396,93352,179232,0.103676,1204.82,L3:0=080;1=fff,0000c000,Thu Apr 2 12:23:36 PM UTC 2026,5409570_1034,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0029-graph_colouring-135-0_3888.asp,143,1907102061975,4556924188,10041878281,2210,2891643913587,64564,10552544431803,8,120485812,0.162051,1204.988896628,1204.700499,1,265804,217276,301368,0.181231,1204.76,L3:0=fff;1=002,000c0000,Thu Apr 2 12:27:55 PM UTC 2026,5409570_1043,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0003-graph_colouring-125-0_4800.asp,14,77840960329,212864473,693389221,700,169833066738,14903,453750769070,4,7076551,0.030136,70.777408913,70.737657,1,72880,34912,106692,0.046067,70.799,L3:0=fff;1=002,000c0000,Thu Apr 2 12:07:59 PM UTC 2026,5409570_914,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0002-graph_colouring-125-0_4800.asp,9,37413999759,85609341,283993252,513,82712261375,14240,220411160934,4,3446473,0.05491,34.474392882,34.411944,1,70252,35516,104588,0.059938,34.4838,L3:0=004;1=fff,00000030,Thu Apr 2 12:07:58 PM UTC 2026,5409570_909,coppernode29
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0013-graph_colouring-130-0_3744.asp,63,1897612361842,4382932521,9631478496,1044,2891934162054,54810,10536076396256,4,120497559,0.128265,1204.983565258,1204.850215,1,228032,178676,264900,0.137537,1204.92,L3:0=fff;1=010,03000000,Thu Apr 2 12:08:40 PM UTC 2026,5409570_963,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0048-graph_colouring-145-0_6960.asp,240,829724585,4338750,11366695,491,1917554576,13152,4421612488,4,80010,0.059908,0.808509484,0.742183,1,48772,37108,77388,0.08008,0.800701,L3:0=fff;1=008,00c00000,Thu Apr 2 12:27:59 PM UTC 2026,5409570_1140,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0048-graph_colouring-145-0_2784.asp,237,1827318851210,4022359861,8808592837,1045,2891945040253,75230,10227364953433,4,120498105,0.236172,1204.991511145,1204.747929,1,308840,259844,345216,0.252837,1204.81,L3:0=080;1=fff,0000c000,Thu Apr 2 12:27:59 PM UTC 2026,5409570_1137,coppernode26
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0039-graph_colouring-140-0_6720.asp,195,820026381,4348858,11313569,699,1906765945,13055,4372778381,6,79576,0.040988,0.891974014,0.757394,1,48260,37100,76264,0.044923,0.833951,L3:0=008;1=fff,000000c0,Thu Apr 2 12:27:57 PM UTC 2026,5409570_1095,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0011-graph_colouring-130-0_1248.asp,51,581863545,4233436,10431960,477,1485082646,12529,3038821669,5,61985,0.053632,0.630253442,0.568326,1,48700,35452,77392,0.059561,0.638998,L3:0=008;1=fff,000000c0,Thu Apr 2 12:08:31 PM UTC 2026,5409570_951,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0006-graph_colouring-125-0_1200.asp,26,571457793,4165327,10278598,474,1448352449,12356,2986364333,4,60453,0.053757,0.614133113,0.552981,1,49032,35252,77380,0.078704,0.60449,L3:0=020;1=fff,00000c00,Thu Apr 2 12:08:01 PM UTC 2026,5409570_926,coppernode28
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0035-graph_colouring-140-0_1344.asp,171,651062190,4119670,10782729,483,1606195117,13131,3424440064,7,67024,0.037264,0.677912425,0.635232,1,48712,36252,77380,0.0507,0.698959,L3:0=fff;1=040,30000000,Thu Apr 2 12:27:56 PM UTC 2026,5409570_1071,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0022-graph_colouring-135-0_1296.asp,106,682127503,4312922,10554712,480,1641232627,13140,3608792405,5,68489,0.04674,0.695207726,0.64046,1,48956,36496,77396,0.090405,0.673253,L3:0=040;1=fff,00003000,Thu Apr 2 12:10:21 PM UTC 2026,5409570_1006,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0041-graph_colouring-145-0_6960.asp,205,747393434,3991064,11941359,512,1883942754,13212,4038700007,6,78600,0.049968,0.803606278,0.738479,1,48436,37036,77396,0.070535,0.79499,L3:0=040;1=fff,00003000,Thu Apr 2 12:27:58 PM UTC 2026,5409570_1105,coppernode26
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0055-graph_colouring-150-0_2880.asp,272,1806592117901,4662716369,10212217121,944,2891957018111,86960,10100138622375,4,120498527,0.190724,1204.993526366,1204.797394,1,355412,306112,390980,0.217504,1204.85,L3:0=fff;1=080,c0000000,Thu Apr 2 12:28:01 PM UTC 2026,5409570_1172,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0056-graph_colouring-150-0_4320.asp,278,1879367051980,4502745791,9763034528,1236,2891944957111,67520,10393640180487,4,120498187,0.199892,1204.988635815,1204.785013,1,272008,223264,309484,0.217365,1204.84,L3:0=020;1=fff,00000c00,Thu Apr 2 12:28:02 PM UTC 2026,5409570_1178,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0060-graph_colouring-150-0_1440.asp,296,1236759892,4899496,12355260,503,2538167258,15540,6892437192,5,105861,0.064044,1.068691266,0.996859,1,68680,37836,102196,0.08377,1.05377,L3:0=010;1=fff,00000300,Thu Apr 2 12:28:06 PM UTC 2026,5409570_1196,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0055-graph_colouring-150-0_7200.asp,275,4489992103,8337668,21300682,499,7092338072,14739,24686264360,2,295617,0.028334,2.965382234,2.930177,1,69324,37284,102852,0.044212,2.99132,L3:0=040;1=fff,00003000,Thu Apr 2 12:28:02 PM UTC 2026,5409570_1175,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0041-graph_colouring-145-0_2784.asp,202,1846243498045,4056237208,9020249669,955,2891849330883,69969,10259905850412,8,120494034,0.186937,1204.988285248,1204.756435,1,288104,238808,322752,0.187747,1204.83,L3:0=fff;1=080,c0000000,Thu Apr 2 12:27:57 PM UTC 2026,5409570_1102,coppernode28
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0059-graph_colouring-150-0_1440.asp,291,891885774,4686874,11566086,496,1991096094,14608,4820741127,5,83067,0.076008,0.839736357,0.757141,1,48948,37548,77380,0.079954,0.829825,L3:0=040;1=fff,00003000,Thu Apr 2 12:28:05 PM UTC 2026,5409570_1191,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0042-graph_colouring-145-0_4176.asp,208,1467685545878,14483958718,31761485532,1470,2891847323423,25051,8062997510386,4,120494215,0.096075,1204.950735854,1204.848665,1,111084,61744,148004,0.111266,1204.91,L3:0=008;1=fff,000000c0,Thu Apr 2 12:27:58 PM UTC 2026,5409570_1108,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0039-graph_colouring-140-0_2688.asp,192,1816079451151,4035971915,8873003777,997,2891951779627,70067,10163404746383,4,120498268,0.176312,1204.988731909,1204.80918,1,288560,239532,323844,0.185547,1204.88,L3:0=fff;1=004,00300000,Thu Apr 2 12:27:57 PM UTC 2026,5409570_1092,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0005-graph_colouring-125-0_1200.asp,21,573228144,4139346,10223181,466,1449072203,12331,2992331585,5,60480,0.025522,0.614183141,0.581493,1,48972,35192,77384,0.053136,0.630453,L3:0=020;1=fff,00000c00,Thu Apr 2 12:08:00 PM UTC 2026,5409570_921,coppernode28
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0012-graph_colouring-130-0_1248.asp,56,625599663,4244245,10420329,475,1546785592,12717,3296089936,5,64545,0.041311,0.656423319,0.60635,1,48752,35500,77388,0.053197,0.671356,L3:0=fff;1=010,03000000,Thu Apr 2 12:08:36 PM UTC 2026,5409570_956,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0040-graph_colouring-140-0_4032.asp,198,1572821536647,10659316545,24292822629,1293,2891714058889,30376,8707625210903,4,120488524,0.089063,1204.951655145,1204.799406,1,131932,83208,166980,0.105842,1204.86,L3:0=010;1=fff,00000300,Thu Apr 2 12:27:57 PM UTC 2026,5409570_1098,coppernode28
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0021-graph_colouring-135-0_1296.asp,101,925383948,4597072,10916649,488,2005456491,13952,5035532489,6,83670,0.053004,0.846492877,0.78586,1,48716,36260,77388,0.072813,0.842962,L3:0=002;1=fff,0000000c,Thu Apr 2 12:10:07 PM UTC 2026,5409570_1001,coppernode26
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0036-graph_colouring-140-0_1344.asp,176,723976124,4049359,11912059,814,1729835726,13376,3830285664,7,72211,0.052049,0.823392836,0.673509,1,50228,36188,79436,0.06747,0.740869,L3:0=fff;1=080,c0000000,Thu Apr 2 12:27:56 PM UTC 2026,5409570_1076,coppernode26
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0046-graph_colouring-145-0_6960.asp,230,772572607,4504640,11419923,491,1917740774,13302,4164264681,4,80005,0.072127,0.809162612,0.730295,1,49032,37628,77404,0.08963,0.789611,L3:0=fff;1=080,c0000000,Thu Apr 2 12:27:59 PM UTC 2026,5409570_1130,coppernode29
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0050-graph_colouring-145-0_2784.asp,247,1807124927993,5307086825,11580668711,1101,2891925354019,99659,10053411497664,6,120497304,0.32889,1204.99480871,1204.647017,1,405044,356304,442928,0.344663,1204.71,L3:0=080;1=fff,0000c000,Thu Apr 2 12:28:00 PM UTC 2026,5409570_1147,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0028-graph_colouring-135-0_5184.asp,139,1748830631555,9104171070,16969787349,3449,2891564257011,30204,9595832973257,4,120483004,0.128336,1204.982909942,1204.706495,1,128752,80476,166684,0.132297,1204.78,L3:0=004;1=fff,00000030,Thu Apr 2 12:27:54 PM UTC 2026,5409570_1039,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0001-graph_colouring-125-0_4800.asp,4,59948536285,122282431,405183911,524,124696499820,14916,347265463266,6,5195803,0.065452,51.978507644,51.894968,1,71964,35260,106324,0.08591,51.9514,L3:0=fff;1=080,c0000000,Thu Apr 2 12:07:57 PM UTC 2026,5409570_904,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0004-graph_colouring-125-0_4800.asp,19,36908936617,77496427,268968127,511,81505055781,14039,217183375007,2,3396153,0.061773,33.97122071,33.902062,1,69388,35176,102648,0.078325,33.9624,L3:0=fff;1=010,03000000,Thu Apr 2 12:08:00 PM UTC 2026,5409570_919,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0016-graph_colouring-130-0_6240.asp,80,646572732,4367528,10748227,479,1653720748,12542,3451476543,4,69016,0.043625,0.701011247,0.648774,1,48744,36024,77380,0.059405,0.709588,L3:0=080;1=fff,0000c000,Thu Apr 2 12:09:13 PM UTC 2026,5409570_980,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0029-graph_colouring-135-0_5184.asp,144,1794562670898,9005786576,16621842189,1621,2891591902052,28759,9728047243168,2,120483495,0.123103,1204.955859164,1204.716148,1,121136,72360,159780,0.139266,1204.78,L3:0=040;1=fff,00003000,Thu Apr 2 12:27:55 PM UTC 2026,5409570_1044,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0027-graph_colouring-135-0_3888.asp,133,1824293069256,5603903067,12036065678,1597,2891710457495,65833,10127021280815,9,120488499,0.232398,1204.990506301,1204.656604,1,272444,222988,307976,0.245136,1204.72,L3:0=080;1=fff,0000c000,Thu Apr 2 12:22:41 PM UTC 2026,5409570_1033,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-amo.asp -l=true -m=minfly -lg=cpp -i=""$0""'",4,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0013-graph_colouring-130-0_4992.asp,64,106604821384,314218904,968587979,734,229506509249,15851,616261421112,6,9562928,0.056578,95.68190244,95.575659,1,76400,35464,110976,0.060541,95.6486,L3:0=fff;1=080,c0000000,Thu Apr 2 12:08:50 PM UTC 2026,5409570_964,coppernode25
